id,purchaseValue
23460,75755.91
23461,208225650.0
23462,64231430.0
23463,194388.08
23464,20668.172
23465,57312980.0
23466,0.0
23467,0.0
23468,24438.91
23469,51727892.0
23470,0.0
23471,124503510.0
23472,19562382.0
23473,87936824.0
23474,146787730.0
23475,79935250.0
23476,460636.06
23477,2893520.2
23478,55121812.0
23479,438257.47
23480,196155540.0
23481,652132.6
23482,40207.785
23483,6359.699
23484,354932.75
23485,0.0
23486,0.0
23487,55582.27
23488,146241.22
23489,75293.71
23490,0.0
23491,156914.75
23492,1034696.5
23493,0.0
23494,0.0
23495,0.0
23496,3972.7268
23497,0.0
23498,0.0
23499,197805.2
23500,810179.9
23501,5401251.5
23502,24550.984
23503,54330284.0
23504,0.0
23505,8645210.0
23506,1720.812
23507,0.0
23508,0.0
23509,95928280.0
23510,18468248.0
23511,1611286.8
23512,74280.195
23513,1222979.0
23514,102709990.0
23515,153880.22
23516,29670.445
23517,10598667.0
23518,0.0
23519,29097.152
23520,0.0
23521,20761.309
23522,2177831.5
23523,0.0
23524,0.0
23525,0.0
23526,0.0
23527,40301.465
23528,41601.17
23529,0.0
23530,0.0
23531,292094.28
23532,22011234.0
23533,0.0
23534,6794017.0
23535,275930880.0
23536,0.0
23537,0.0
23538,4953242.0
23539,84971976.0
23540,0.0
23541,48865430.0
23542,29673.875
23543,161932110.0
23544,44270.92
23545,335436900.0
23546,66528.234
23547,0.0
23548,0.0
23549,13806.502
23550,0.0
23551,0.0
23552,2140747.2
23553,220152.1
23554,0.0
23555,0.0
23556,79971.98
23557,72016.07
23558,652888.8
23559,74275.49
23560,157037420.0
23561,69713.88
23562,28467.393
23563,0.0
23564,0.0
23565,41567.746
23566,70222280.0
23567,95005700.0
23568,0.0
23569,116439720.0
23570,71038136.0
23571,123962.49
23572,0.0
23573,85285.69
23574,38252020.0
23575,45447.66
23576,20654254.0
23577,645656.3
23578,0.0
23579,22.513176
23580,238001.62
23581,0.0
23582,0.0
23583,267866370.0
23584,0.0
23585,41454650.0
23586,73508080.0
23587,4221546.0
23588,75067.43
23589,85451.33
23590,46212110.0
23591,0.0
23592,1590780.4
23593,1317845.9
23594,0.0
23595,0.0
23596,99006340.0
23597,18438042.0
23598,0.0
23599,3259.189
23600,0.0
23601,34008724.0
23602,0.0
23603,8596.52
23604,0.0
23605,132888530.0
23606,698909.0
23607,7911.8457
23608,39173880.0
23609,21647.648
23610,53426844.0
23611,49517.297
23612,144521310.0
23613,0.0
23614,0.0
23615,4357022.5
23616,0.0
23617,0.0
23618,22110.826
23619,0.0
23620,44777.945
23621,113831256.0
23622,166570510.0
23623,35330496.0
23624,0.0
23625,110942.01
23626,0.0
23627,98070000.0
23628,20231.146
23629,0.0
23630,58907.066
23631,36081.836
23632,0.0
23633,40002972.0
23634,0.0
23635,201493.12
23636,0.0
23637,138662.81
23638,1297.3389
23639,0.0
23640,4504.384
23641,0.0
23642,14282.658
23643,0.0
23644,41565376.0
23645,44669240.0
23646,0.0
23647,0.0
23648,0.0
23649,66810.664
23650,5189550.5
23651,132789.12
23652,0.0
23653,0.0
23654,0.0
23655,0.0
23656,0.0
23657,42876296.0
23658,56229612.0
23659,132959.53
23660,0.0
23661,385236.62
23662,0.0
23663,0.0
23664,45163.61
23665,79023.09
23666,0.0
23667,148049470.0
23668,0.0
23669,40996.855
23670,73995.516
23671,152458700.0
23672,243638860.0
23673,27568.658
23674,0.0
23675,76752760.0
23676,328967940.0
23677,74560.89
23678,137667300.0
23679,230970.28
23680,0.0
23681,0.0
23682,28057.668
23683,0.0
23684,27511174.0
23685,0.0
23686,125177580.0
23687,0.0
23688,0.0
23689,110412.55
23690,0.0
23691,341894.38
23692,0.0
23693,0.0
23694,80628.01
23695,0.0
23696,100100270.0
23697,138553070.0
23698,60754110.0
23699,31761120.0
23700,0.0
23701,18260454.0
23702,43254204.0
23703,43012544.0
23704,9071259.0
23705,0.0
23706,44806990.0
23707,0.0
23708,7329.0312
23709,3215468.2
23710,0.0
23711,0.0
23712,0.0
23713,60289.184
23714,22844.578
23715,277660700.0
23716,33457440.0
23717,0.0
23718,42128356.0
23719,0.0
23720,0.0
23721,73183100.0
23722,87540.4
23723,199682.06
23724,0.0
23725,238786.67
23726,0.0
23727,0.0
23728,54253.0
23729,94150616.0
23730,73438370.0
23731,73223940.0
23732,0.0
23733,17508692.0
23734,0.0
23735,0.0
23736,41175796.0
23737,26619.395
23738,17151810.0
23739,0.0
23740,0.0
23741,136815.39
23742,0.0
23743,0.0
23744,97579.21
23745,0.0
23746,286221250.0
23747,1587901.5
23748,26858304.0
23749,1031492.8
23750,70050.4
23751,65241396.0
23752,0.0
23753,62365.426
23754,144932.95
23755,0.0
23756,0.0
23757,37506664.0
23758,84485070.0
23759,1324378.4
23760,213992690.0
23761,0.0
23762,1871.4742
23763,181156740.0
23764,88275530.0
23765,0.0
23766,0.0
23767,2274275.5
23768,62083.39
23769,405756060.0
23770,0.0
23771,29748324.0
23772,167708.53
23773,0.0
23774,0.0
23775,0.0
23776,60991176.0
23777,104219670.0
23778,79397.85
23779,47552148.0
23780,0.0
23781,4513644.0
23782,194709810.0
23783,30937.432
23784,1085353.5
23785,51003.85
23786,0.0
23787,96704.96
23788,126130.055
23789,5756734.5
23790,0.0
23791,4984869.5
23792,13954.025
23793,0.0
23794,17861476.0
23795,0.0
23796,0.0
23797,0.0
23798,34784228.0
23799,0.0
23800,2348059.8
23801,518863.53
23802,0.0
23803,0.0
23804,30009.344
23805,0.0
23806,94803.66
23807,0.0
23808,0.0
23809,383500.53
23810,120599470.0
23811,68995704.0
23812,56962.1
23813,0.0
23814,0.0
23815,53179.5
23816,5806054.0
23817,195960.27
23818,60419572.0
23819,0.0
23820,12401198.0
23821,63909170.0
23822,109783.305
23823,75713320.0
23824,64912068.0
23825,115024.68
23826,91084.47
23827,0.0
23828,201907550.0
23829,0.0
23830,0.0
23831,51383.758
23832,4167452.0
23833,15650.166
23834,51352376.0
23835,0.0
23836,37088664.0
23837,0.0
23838,96490.4
23839,166991630.0
23840,65207.797
23841,0.0
23842,49968.086
23843,0.0
23844,10776.746
23845,1951580400.0
23846,0.0
23847,0.0
23848,197372.16
23849,1047524.25
23850,0.0
23851,15560.74
23852,0.0
23853,10776.746
23854,0.0
23855,130023.266
23856,54222.58
23857,0.0
23858,96759.8
23859,0.0
23860,0.0
23861,81175.26
23862,0.0
23863,33170.48
23864,16841156.0
23865,39312.082
23866,223630140.0
23867,13983106.0
23868,398423.94
23869,250269330.0
23870,0.0
23871,0.0
23872,34491.637
23873,56481.047
23874,49660.99
23875,0.0
23876,14033841.0
23877,0.0
23878,4072.8225
23879,0.0
23880,34316.49
23881,34374.504
23882,40802076.0
23883,26170.47
23884,28013016.0
23885,275179.88
23886,27392.586
23887,3711951.8
23888,0.0
23889,0.0
23890,13963517.0
23891,0.0
23892,0.0
23893,479409.78
23894,17477.195
23895,56273440.0
23896,283977.56
23897,0.0
23898,3757602.5
23899,44386050.0
23900,70305410.0
23901,52496.414
23902,129071096.0
23903,137149.88
23904,43280160.0
23905,0.0
23906,149805390.0
23907,124291.72
23908,0.0
23909,114380.15
23910,102453290.0
23911,0.0
23912,52012.855
23913,1481196.2
23914,117270.234
23915,18323.164
23916,0.0
23917,8828457.0
23918,131925.53
23919,224214260.0
23920,0.0
23921,0.0
23922,0.0
23923,0.0
23924,124937920.0
23925,15784.602
23926,99743.79
23927,2679365.5
23928,1959.8661
23929,32418.412
23930,20105.54
23931,43034404.0
23932,0.0
23933,453547600.0
23934,22891298.0
23935,499257.44
23936,0.0
23937,8197.442
23938,113992.61
23939,44122.03
23940,347623360.0
23941,70155864.0
23942,174920.66
23943,94608220.0
23944,0.0
23945,42757780.0
23946,0.0
23947,0.0
23948,116188344.0
23949,139203.19
23950,0.0
23951,112778536.0
23952,0.0
23953,77645.37
23954,25835.535
23955,71301.43
23956,6149.1445
23957,0.0
23958,180158.2
23959,0.0
23960,248348660.0
23961,13410.982
23962,0.0
23963,9889.531
23964,633988.4
23965,0.0
23966,0.0
23967,70801.2
23968,0.0
23969,17965264.0
23970,1408953.5
23971,0.0
23972,0.0
23973,0.0
23974,0.0
23975,0.0
23976,59234.98
23977,0.0
23978,1749966.5
23979,111822.65
23980,59139212.0
23981,0.0
23982,105171430.0
23983,165445420.0
23984,0.0
23985,184357.31
23986,0.0
23987,0.0
23988,119471656.0
23989,0.0
23990,23774.906
23991,49842850.0
23992,72926680.0
23993,46635890.0
23994,139645780.0
23995,0.0
23996,31958802.0
23997,2101747.8
23998,95058520.0
23999,0.0
24000,0.0
24001,0.0
24002,0.0
24003,35760.793
24004,0.0
24005,0.0
24006,0.0
24007,12500776.0
24008,172414860.0
24009,165516.14
24010,0.0
24011,0.0
24012,67980.18
24013,142239660.0
24014,0.0
24015,110450.37
24016,0.0
24017,78893710.0
24018,0.0
24019,39346908.0
24020,0.0
24021,0.0
24022,796212.6
24023,0.0
24024,30197.428
24025,37561316.0
24026,45565004.0
24027,5705453.5
24028,44237.383
24029,0.0
24030,0.0
24031,4445672.0
24032,0.0
24033,0.0
24034,148685940.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,22154178.0
24041,0.0
24042,40027.207
24043,0.0
24044,42144228.0
24045,80260.15
24046,0.0
24047,0.0
24048,2086061.5
24049,0.0
24050,17742286.0
24051,56826964.0
24052,58397504.0
24053,895951.6
24054,0.0
24055,2180.6228
24056,16899.908
24057,199085760.0
24058,18326264.0
24059,97393010.0
24060,0.0
24061,504081.16
24062,3662627.8
24063,1565739.0
24064,28806536.0
24065,58903670.0
24066,28529590.0
24067,164200530.0
24068,677880.1
24069,13874333.0
24070,37686708.0
24071,0.0
24072,35105884.0
24073,0.0
24074,54770140.0
24075,56399.63
24076,9820575.0
24077,106395010.0
24078,66758.83
24079,0.0
24080,0.0
24081,0.0
24082,30517.064
24083,205870.75
24084,29618630.0
24085,0.0
24086,651879.7
24087,0.0
24088,121760984.0
24089,0.0
24090,84549416.0
24091,27187480.0
24092,124283960.0
24093,157245170.0
24094,76516.92
24095,0.0
24096,0.0
24097,354083.0
24098,0.0
24099,59613380.0
24100,90607140.0
24101,0.0
24102,101356380.0
24103,0.0
24104,804763.56
24105,913953.5
24106,135117.08
24107,66656308.0
24108,15374714.0
24109,10828043.0
24110,0.0
24111,5325045.5
24112,36870108.0
24113,0.0
24114,2937.463
24115,2802.3728
24116,119376.664
24117,0.0
24118,18983.314
24119,0.0
24120,523171420.0
24121,100484.9
24122,54176308.0
24123,125051.18
24124,127859620.0
24125,125733656.0
24126,28467936.0
24127,76849864.0
24128,41131420.0
24129,0.0
24130,38666.207
24131,114998136.0
24132,4685824.0
24133,33549230.0
24134,24916.139
24135,5543.299
24136,16030132.0
24137,0.0
24138,0.0
24139,0.0
24140,7819.625
24141,76498.734
24142,70360.81
24143,0.0
24144,2072.1182
24145,120111.305
24146,82461304.0
24147,776771260.0
24148,93122.68
24149,0.0
24150,91922.11
24151,0.0
24152,0.0
24153,0.0
24154,1747011.0
24155,12503956.0
24156,124016610.0
24157,143138.28
24158,31289.771
24159,187591.88
24160,59484.76
24161,0.0
24162,144175280.0
24163,168475.69
24164,0.0
24165,73009.09
24166,152655.08
24167,0.0
24168,0.0
24169,0.0
24170,46090.04
24171,16492.111
24172,17969.271
24173,63745.402
24174,38670270.0
24175,0.0
24176,286116200.0
24177,17367178.0
24178,178975020.0
24179,120663.66
24180,0.0
24181,15137652.0
24182,0.0
24183,0.0
24184,377292830.0
24185,0.0
24186,0.0
24187,0.0
24188,55216.46
24189,18113.043
24190,0.0
24191,0.0
24192,0.0
24193,0.0
24194,79259590.0
24195,34609.723
24196,101924.19
24197,0.0
24198,793439.3
24199,0.0
24200,0.0
24201,0.0
24202,31026.896
24203,0.0
24204,86638120.0
24205,52722.66
24206,0.0
24207,94941.56
24208,0.0
24209,0.0
24210,0.0
24211,94639.66
24212,100056080.0
24213,66736464.0
24214,0.0
24215,127610280.0
24216,318455.12
24217,6111.3174
24218,0.0
24219,830679.94
24220,19392.293
24221,1995468.1
24222,0.0
24223,0.0
24224,92603.445
24225,58570148.0
24226,129929110.0
24227,62269360.0
24228,2500390.5
24229,78812.44
24230,202969.81
24231,0.0
24232,156942080.0
24233,0.0
24234,68216240.0
24235,15174.829
24236,0.0
24237,36694148.0
24238,3369986.2
24239,453697.25
24240,54585.74
24241,22813078.0
24242,28043.066
24243,0.0
24244,155892.5
24245,310450000.0
24246,112153.016
24247,90716680.0
24248,90653.75
24249,764386500.0
24250,344831000.0
24251,87692.85
24252,69272440.0
24253,166380110.0
24254,80680856.0
24255,0.0
24256,0.0
24257,0.0
24258,2541.1824
24259,40272.152
24260,126736210.0
24261,0.0
24262,47903636.0
24263,64608624.0
24264,1341.2399
24265,37425.812
24266,73686.23
24267,52281144.0
24268,19904.438
24269,0.0
24270,0.0
24271,54900956.0
24272,0.0
24273,24361686.0
24274,193113540.0
24275,750086.7
24276,0.0
24277,431374080.0
24278,0.0
24279,62352536.0
24280,0.0
24281,56519.035
24282,31832658.0
24283,0.0
24284,750754.44
24285,1713.4586
24286,32554.016
24287,180536.75
24288,10334033.0
24289,0.0
24290,86814290.0
24291,113560680.0
24292,129314.195
24293,0.0
24294,0.0
24295,0.0
24296,15293.48
24297,0.0
24298,50800.86
24299,0.0
24300,0.0
24301,52537.637
24302,45446044.0
24303,50307.926
24304,45969616.0
24305,760564030.0
24306,0.0
24307,1092848.8
24308,116713.77
24309,1025673900.0
24310,618826900.0
24311,37992384.0
24312,0.0
24313,0.0
24314,31698026.0
24315,151124.44
24316,486697.6
24317,72214120.0
24318,1918.0983
24319,52305908.0
24320,96194.25
24321,7533440.5
24322,13236398.0
24323,0.0
24324,439627.44
24325,0.0
24326,119938790.0
24327,0.0
24328,0.0
24329,0.0
24330,0.0
24331,39744428.0
24332,168418480.0
24333,811758.6
24334,36745468.0
24335,0.0
24336,0.0
24337,123578.664
24338,15011.451
24339,24582118.0
24340,80579.42
24341,0.0
24342,131797160.0
24343,77092990.0
24344,0.0
24345,0.0
24346,317861000.0
24347,0.0
24348,90911.96
24349,38302.05
24350,0.0
24351,143542.55
24352,21208.357
24353,12418.926
24354,23799272.0
24355,0.0
24356,224896290.0
24357,149373.25
24358,80527520.0
24359,40008570.0
24360,28741618.0
24361,55897030.0
24362,173772420.0
24363,0.0
24364,0.0
24365,50256400.0
24366,35998.465
24367,0.0
24368,0.0
24369,26343848.0
24370,38532.6
24371,81365520.0
24372,0.0
24373,161818.08
24374,6458558.5
24375,21176.28
24376,620352.1
24377,134368.6
24378,13453.832
24379,38195700.0
24380,94024460.0
24381,23838410.0
24382,72900.336
24383,0.0
24384,0.0
24385,129512.76
24386,0.0
24387,35021660.0
24388,2225942.0
24389,364996450.0
24390,56536.54
24391,363478.47
24392,0.0
24393,652069.44
24394,0.0
24395,0.0
24396,0.0
24397,0.0
24398,367890530.0
24399,22965.855
24400,0.0
24401,60525410.0
24402,0.0
24403,0.0
24404,38759.695
24405,22878226.0
24406,11853878.0
24407,82767.56
24408,0.0
24409,4212.0703
24410,0.0
24411,255127.2
24412,111490.79
24413,1052137.9
24414,25742.934
24415,16475133.0
24416,0.0
24417,0.0
24418,0.0
24419,0.0
24420,197910290.0
24421,40164852.0
24422,0.0
24423,110812730.0
24424,3241.8228
24425,0.0
24426,87393.59
24427,61509644.0
24428,67637.195
24429,60185.156
24430,0.0
24431,0.0
24432,127782880.0
24433,37322656.0
24434,60899.273
24435,67295.54
24436,76247.57
24437,16223652.0
24438,71408.99
24439,0.0
24440,132869.61
24441,0.0
24442,281499520.0
24443,2800873700.0
24444,60630530.0
24445,102067944.0
24446,0.0
24447,0.0
24448,94470.61
24449,130598.01
24450,5713.0283
24451,0.0
24452,5853670.5
24453,0.0
24454,0.0
24455,0.0
24456,31245.996
24457,3364452.0
24458,0.0
24459,163836510.0
24460,0.0
24461,128105540.0
24462,0.0
24463,157221.34
24464,160957.36
24465,98999270.0
24466,42862256.0
24467,99113544.0
24468,54286480.0
24469,76187.83
24470,73029.61
24471,0.0
24472,117139.164
24473,45230.254
24474,149889860.0
24475,92733.65
24476,0.0
24477,118858.664
24478,24654.25
24479,594.53455
24480,64348910.0
24481,0.0
24482,0.0
24483,48523330.0
24484,0.0
24485,609186200.0
24486,0.0
24487,0.0
24488,0.0
24489,395448.25
24490,34442670.0
24491,0.0
24492,0.0
24493,33884468.0
24494,0.0
24495,92103.51
24496,0.0
24497,34431692.0
24498,79255.07
24499,18683.016
24500,0.0
24501,19867.5
24502,113077760.0
24503,31879124.0
24504,0.0
24505,75123576.0
24506,5462489.5
24507,103446640.0
24508,41265.582
24509,0.0
24510,0.0
24511,106411140.0
24512,0.0
24513,89995660.0
24514,46858.992
24515,551040.2
24516,0.0
24517,0.0
24518,0.0
24519,0.0
24520,0.0
24521,0.0
24522,0.0
24523,15865.627
24524,16132125.0
24525,32270450.0
24526,308681340.0
24527,33587630.0
24528,30654144.0
24529,0.0
24530,0.0
24531,28577444.0
24532,0.0
24533,107385656.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,32007.316
24539,0.0
24540,0.0
24541,344.14893
24542,23730.398
24543,0.0
24544,136010.06
24545,3439299.5
24546,0.0
24547,83633.266
24548,18212346.0
24549,1578048.8
24550,0.0
24551,95316160.0
24552,23606.07
24553,0.0
24554,13996939.0
24555,258901.61
24556,0.0
24557,61055.504
24558,80107.75
24559,88666770.0
24560,30619.678
24561,2296049.8
24562,747717.6
24563,84556.83
24564,4434715.5
24565,0.0
24566,155668530.0
24567,86128410.0
24568,0.0
24569,60247144.0
24570,0.0
24571,2424982.8
24572,1258.0123
24573,0.0
24574,31466.672
24575,0.0
24576,2780209.8
24577,0.0
24578,6221697.5
24579,6173388.0
24580,1263515.8
24581,76151620.0
24582,62539864.0
24583,0.0
24584,0.0
24585,28164.156
24586,105955.86
24587,0.0
24588,23587.098
24589,20574.902
24590,265800210.0
24591,499229.75
24592,78431910.0
24593,14498.316
24594,52406092.0
24595,154173.19
24596,45134320.0
24597,223706030.0
24598,127012140.0
24599,33330.582
24600,3928244.2
24601,39119740.0
24602,51787.01
24603,96434.68
24604,646573.8
24605,137566.53
24606,6740.2305
24607,0.0
24608,20198558.0
24609,0.0
24610,5865542.5
24611,110604920.0
24612,28246.924
24613,33604.527
24614,209858110.0
24615,45150570.0
24616,0.0
24617,0.0
24618,0.0
24619,7413644.0
24620,3511024.5
24621,0.0
24622,0.0
24623,0.0
24624,12118593.0
24625,17243604.0
24626,38329.992
24627,43542.58
24628,25706274.0
24629,83781530.0
24630,0.0
24631,89698.586
24632,0.0
24633,148680.36
24634,0.0
24635,53091.055
24636,0.0
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,62715.64
24642,0.0
24643,28382.014
24644,789530.94
24645,1930767.8
24646,58907.066
24647,43713.875
24648,105260950.0
24649,89429864.0
24650,85708.99
24651,0.0
24652,59427.582
24653,0.0
24654,0.0
24655,0.0
24656,3848517.8
24657,33961.74
24658,0.0
24659,0.0
24660,0.0
24661,4237452.0
24662,0.0
24663,301352960.0
24664,33971216.0
24665,75994056.0
24666,0.0
24667,53340.227
24668,29595516.0
24669,210337.94
24670,132337.47
24671,7672374.5
24672,0.0
24673,115251064.0
24674,58390.188
24675,9524.637
24676,46530.938
24677,60185.156
24678,0.0
24679,51450.492
24680,69967980.0
24681,0.0
24682,0.0
24683,0.0
24684,150285570.0
24685,0.0
24686,0.0
24687,0.0
24688,9881114.0
24689,36822.223
24690,19963.486
24691,0.0
24692,0.0
24693,27732702.0
24694,769283.2
24695,48281550.0
24696,0.0
24697,0.0
24698,0.0
24699,0.0
24700,23603160.0
24701,15074.249
24702,186413120.0
24703,89677.266
24704,8666171.0
24705,19089156.0
24706,162541760.0
24707,0.0
24708,874241.6
24709,0.0
24710,22755552.0
24711,921064000.0
24712,59518230.0
24713,42848460.0
24714,0.0
24715,0.0
24716,169637.23
24717,9977256.0
24718,65084656.0
24719,0.0
24720,3374138.8
24721,75199.38
24722,1114408400.0
24723,40538.887
24724,6062575.5
24725,4044.093
24726,0.0
24727,0.0
24728,0.0
24729,20405.242
24730,133521.88
24731,0.0
24732,295318.25
24733,50621016.0
24734,10217.189
24735,9932.77
24736,1978400.8
24737,0.0
24738,0.0
24739,95434.96
24740,0.0
24741,0.0
24742,0.0
24743,115981.77
24744,0.0
24745,31075.19
24746,0.0
24747,31928.895
24748,0.0
24749,112894390.0
24750,106321.336
24751,77336.24
24752,50279.938
24753,0.0
24754,0.0
24755,71319.85
24756,464314750.0
24757,21862466.0
24758,0.0
24759,0.0
24760,0.0
24761,61416960.0
24762,0.0
24763,0.0
24764,58600410.0
24765,50415132.0
24766,124385080.0
24767,41961492.0
24768,0.0
24769,1737676.2
24770,0.0
24771,479156380.0
24772,0.0
24773,0.0
24774,435033.72
24775,153501580.0
24776,599965.1
24777,0.0
24778,53426.188
24779,0.0
24780,73156.38
24781,198642.66
24782,810045300.0
24783,328126.12
24784,8006.6074
24785,0.0
24786,0.0
24787,30517.29
24788,0.0
24789,198326.98
24790,45322136.0
24791,0.0
24792,0.0
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.0
24798,25548.205
24799,17110722.0
24800,129603970.0
24801,0.0
24802,2047085.9
24803,0.0
24804,5292678.0
24805,41101344.0
24806,26987.955
24807,88810970.0
24808,0.0
24809,39918.945
24810,71225830.0
24811,7872784.0
24812,148298.16
24813,0.0
24814,0.0
24815,0.0
24816,38061.92
24817,81000.164
24818,65494736.0
24819,0.0
24820,1976503.9
24821,247917920.0
24822,1227793.8
24823,495754.9
24824,138662.81
24825,0.0
24826,0.0
24827,19201.723
24828,54527490.0
24829,202479.92
24830,67297020.0
24831,53898.09
24832,31326.064
24833,0.0
24834,55370492.0
24835,4012631.5
24836,42621756.0
24837,111496.87
24838,81159.02
24839,0.0
24840,0.0
24841,0.0
24842,1090773.5
24843,971570.06
24844,0.0
24845,56445.24
24846,37537.246
24847,0.0
24848,135504.92
24849,0.0
24850,100717.24
24851,72666904.0
24852,86375.25
24853,0.0
24854,12186.134
24855,0.0
24856,0.0
24857,0.0
24858,35644.03
24859,45417.727
24860,45162.31
24861,0.0
24862,0.0
24863,17326288.0
24864,0.0
24865,0.0
24866,0.0
24867,38222836.0
24868,129874.0
24869,0.0
24870,0.0
24871,0.0
24872,5305.7783
24873,104306.48
24874,201397300.0
24875,69197380.0
24876,51563.684
24877,117235.22
24878,669657.25
24879,109210.9
24880,70333.1
24881,86536.49
24882,0.0
24883,31150.354
24884,30605322.0
24885,0.0
24886,853692.06
24887,648741.56
24888,0.0
24889,0.0
24890,0.0
24891,0.0
24892,159395890.0
24893,0.0
24894,935521.94
24895,0.0
24896,83969.734
24897,19273732.0
24898,130057750.0
24899,69876710.0
24900,27614152.0
24901,302104.75
